sample_id,knee_side,true_class,predicted_class,confidence,absolute_error,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
kaggle_9445852_L,L,2,1,0.588217,1,0.256973,0.588217,0.146848,0.007959,2e-06
kaggle_9445852_R,R,2,2,0.680309,0,0.248931,0.046522,0.680309,0.024183,5.5e-05
kaggle_9448133_R,R,2,2,0.99584,0,0.000267,0.003306,0.99584,0.000561,2.5e-05
kaggle_9451546_L,L,2,2,0.867036,0,0.002393,0.10406,0.867036,0.026497,1.4e-05
kaggle_9451546_R,R,2,2,0.550128,0,0.040736,0.080286,0.550128,0.328818,3.2e-05
kaggle_9458057_L,L,2,2,0.70842,0,0.126024,0.143363,0.70842,0.022158,3.5e-05
kaggle_9458057_R,R,2,2,0.871134,0,0.005514,0.034109,0.871134,0.089064,0.000179
kaggle_9463326_R,R,2,2,0.987785,0,0.002829,0.008621,0.987785,0.000764,0.0
kaggle_9472128_L,L,2,3,0.960521,1,2e-06,4.7e-05,0.039337,0.960521,9.3e-05
kaggle_9472254_R,R,2,2,0.613031,0,0.153867,0.195173,0.613031,0.037578,0.000351
kaggle_9478060_R,R,2,3,0.864247,1,0.001513,0.031586,0.10073,0.864247,0.001924
kaggle_9480480_R,R,2,2,0.982048,0,0.000688,0.014595,0.982048,0.002612,5.8e-05
kaggle_9483550_L,L,2,2,0.922183,0,0.040756,0.03392,0.922183,0.003137,4e-06
kaggle_9483550_R,R,2,2,0.957304,0,0.015233,0.026631,0.957304,0.00083,3e-06
kaggle_9484850_L,L,2,2,0.816226,0,0.000446,0.006086,0.816226,0.177212,2.9e-05
kaggle_9484850_R,R,2,2,0.984479,0,0.000247,0.001891,0.984479,0.013367,1.6e-05
kaggle_9488595_L,L,2,2,0.821988,0,0.00906,0.028099,0.821988,0.140832,2.1e-05
kaggle_9495881_L,L,2,2,0.750789,0,0.020323,0.196814,0.750789,0.032035,4e-05
kaggle_9495881_R,R,2,2,0.494765,0,0.000461,0.011888,0.494765,0.492836,5e-05
kaggle_9495960_L,L,2,2,0.719485,0,0.001895,0.062807,0.719485,0.215607,0.000207
kaggle_9496954_L,L,2,2,0.57347,0,0.127834,0.254973,0.57347,0.043711,1.1e-05
kaggle_9496954_R,R,2,2,0.887486,0,0.000855,0.011846,0.887486,0.099573,0.00024
kaggle_9500617_L,L,2,2,0.419649,0,0.36674,0.21019,0.419649,0.003421,1e-06
kaggle_9500617_R,R,2,2,0.600426,0,0.233871,0.143277,0.600426,0.022411,1.5e-05
kaggle_9501623_R,R,2,2,0.884265,0,0.046093,0.065511,0.884265,0.004083,4.9e-05
kaggle_9505140_R,R,2,1,0.881787,1,0.085286,0.881787,0.031822,0.001101,3e-06
kaggle_9523641_L,L,2,0,0.528517,2,0.528517,0.048021,0.342572,0.07958,0.00131
kaggle_9523641_R,R,2,0,0.865984,2,0.865984,0.108921,0.024393,0.000698,4e-06
kaggle_9523947_R,R,2,2,0.47527,0,0.011498,0.203019,0.47527,0.310172,4.2e-05
kaggle_9524666_L,L,2,1,0.542522,1,0.174782,0.542522,0.21203,0.070403,0.000263
kaggle_9524666_R,R,2,2,0.389676,0,0.295294,0.310677,0.389676,0.00432,3.2e-05
kaggle_9532902_L,L,2,2,0.393908,0,0.314972,0.276608,0.393908,0.014461,5e-05
kaggle_9534110_L,L,2,2,0.552705,0,0.014558,0.28702,0.552705,0.145526,0.000191
kaggle_9534110_R,R,2,3,0.884955,1,0.000396,0.007117,0.107357,0.884955,0.000175
kaggle_9534616_L,L,2,3,0.759615,1,0.002012,0.064774,0.173512,0.759615,8.7e-05
kaggle_9538890_L,L,2,1,0.492042,1,0.025029,0.492042,0.46951,0.013254,0.000165
kaggle_9540125_L,L,2,2,0.970711,0,0.000453,0.018277,0.970711,0.010508,5.1e-05
kaggle_9546108_L,L,2,3,0.484085,1,0.297654,0.166806,0.051447,0.484085,8e-06
kaggle_9547360_L,L,2,3,0.532286,1,9e-05,0.00695,0.460655,0.532286,1.8e-05
kaggle_9552548_R,R,2,2,0.552986,0,0.105282,0.336716,0.552986,0.004994,2.2e-05
kaggle_9557454_L,L,2,2,0.468433,0,0.053593,0.467976,0.468433,0.009618,0.00038
kaggle_9560051_R,R,2,0,0.764132,2,0.764132,0.07929,0.132916,0.02337,0.000292
kaggle_9562981_L,L,2,2,0.57953,0,0.005966,0.252006,0.57953,0.156245,0.006252
kaggle_9564491_L,L,2,2,0.63086,0,0.111136,0.23095,0.63086,0.026931,0.000123
kaggle_9566429_L,L,2,2,0.659327,0,0.095357,0.20187,0.659327,0.043281,0.000165
kaggle_9566704_R,R,2,2,0.967254,0,0.001844,0.001385,0.967254,0.02783,0.001687
kaggle_9568938_L,L,2,3,0.684823,1,0.007667,0.159982,0.147526,0.684823,1e-06
kaggle_9573434_L,L,2,1,0.582838,1,0.187015,0.582838,0.228689,0.001334,0.000124
kaggle_9573434_R,R,2,3,0.573001,1,0.000725,0.06473,0.361387,0.573001,0.000157
kaggle_9574271_L,L,2,2,0.499524,0,0.022666,0.063694,0.499524,0.404329,0.009787
kaggle_9584990_R,R,2,2,0.743467,0,0.035806,0.122275,0.743467,0.017899,0.080553
kaggle_9592926_R,R,2,0,0.607254,2,0.607254,0.295375,0.083886,0.01337,0.000115
kaggle_9596238_R,R,2,2,0.838136,0,0.034191,0.078111,0.838136,0.049457,0.000104
kaggle_9596903_R,R,2,2,0.927569,0,0.009264,0.045967,0.927569,0.017156,4.4e-05
kaggle_9597250_R,R,2,2,0.573758,0,0.403689,0.006232,0.573758,0.016012,0.000308
kaggle_9599243_L,L,2,2,0.572881,0,0.197211,0.206272,0.572881,0.023519,0.000118
kaggle_9604541_L,L,2,0,0.408128,2,0.408128,0.314148,0.265056,0.012666,2e-06
kaggle_9607698_L,L,2,2,0.590654,0,0.001287,0.068315,0.590654,0.339515,0.000229
kaggle_9607698_R,R,2,2,0.500085,0,0.000119,0.01004,0.500085,0.486596,0.003159
kaggle_9615754_R,R,2,0,0.451253,2,0.451253,0.377036,0.162955,0.008704,5.2e-05
kaggle_9622167_L,L,2,1,0.695073,1,0.270604,0.695073,0.034102,0.000219,1e-06
kaggle_9622167_R,R,2,3,0.845526,1,4.6e-05,0.000567,0.153082,0.845526,0.000779
kaggle_9627152_L,L,2,2,0.670182,0,0.011286,0.309843,0.670182,0.007933,0.000756
kaggle_9627152_R,R,2,2,0.471802,0,0.076869,0.444951,0.471802,0.006359,1.8e-05
kaggle_9630423_R,R,2,0,0.529753,2,0.529753,0.201072,0.268728,0.000444,3e-06
kaggle_9635414_L,L,2,0,0.820557,2,0.820557,0.165409,0.01273,0.001288,1.7e-05
kaggle_9637676_L,L,2,2,0.493944,0,0.325046,0.124463,0.493944,0.027528,0.029019
kaggle_9638612_L,L,2,1,0.543943,1,0.197774,0.543943,0.213219,0.043509,0.001555
kaggle_9638612_R,R,2,0,0.939474,2,0.939474,0.055437,0.004915,0.000164,1.1e-05
kaggle_9639088_R,R,2,2,0.95272,0,2.4e-05,0.000637,0.95272,0.046607,1.2e-05
kaggle_9645082_L,L,2,1,0.665663,1,0.093402,0.665663,0.235502,0.005415,1.6e-05
kaggle_9646090_R,R,2,2,0.458445,0,0.075795,0.451778,0.458445,0.013952,2.9e-05
kaggle_9646610_L,L,2,0,0.703059,2,0.703059,0.244876,0.050582,0.00146,2.2e-05
kaggle_9647703_L,L,2,0,0.575539,2,0.575539,0.173484,0.239218,0.010237,0.001522
kaggle_9651214_R,R,2,0,0.503242,2,0.503242,0.338852,0.127925,0.029335,0.000646
kaggle_9666715_R,R,2,2,0.698022,0,0.098807,0.103347,0.698022,0.09968,0.000144
kaggle_9669735_L,L,2,0,0.427217,2,0.427217,0.334019,0.238247,0.000435,8.1e-05
kaggle_9669735_R,R,2,2,0.509703,0,0.225738,0.26443,0.509703,0.000128,1e-06
kaggle_9670700_R,R,2,0,0.88614,2,0.88614,0.069256,0.015128,0.028905,0.000571
kaggle_9676751_L,L,2,2,0.858257,0,1.9e-05,0.001861,0.858257,0.139833,3e-05
kaggle_9676751_R,R,2,2,0.977174,0,2.8e-05,0.000607,0.977174,0.022187,4e-06
kaggle_9679705_R,R,2,0,0.511471,2,0.511471,0.371651,0.115577,0.00128,2e-05
kaggle_9685324_R,R,2,1,0.671178,1,0.19239,0.671178,0.112028,0.023305,0.001099
kaggle_9685371_L,L,2,2,0.957968,0,4e-05,0.001618,0.957968,0.04032,5.5e-05
kaggle_9685371_R,R,2,2,0.749585,0,0.007649,0.092819,0.749585,0.149927,2e-05
kaggle_9689083_L,L,2,0,0.357932,2,0.357932,0.334281,0.306155,0.001597,3.4e-05
kaggle_9705415_L,L,2,2,0.929387,0,0.000299,0.004182,0.929387,0.066022,0.00011
kaggle_9705992_L,L,2,2,0.98658,0,0.000101,0.003297,0.98658,0.009815,0.000207
kaggle_9705992_R,R,2,2,0.643975,0,5.1e-05,0.002982,0.643975,0.352869,0.000123
kaggle_9708353_R,R,2,0,0.449778,2,0.449778,0.378012,0.168398,0.003148,0.000664
kaggle_9708647_R,R,2,2,0.506782,0,0.044157,0.432628,0.506782,0.016275,0.000158
kaggle_9725172_R,R,2,1,0.658129,1,0.07984,0.658129,0.257979,0.004045,7e-06
kaggle_9725978_L,L,2,1,0.462436,1,0.17535,0.462436,0.354909,0.007287,1.8e-05
kaggle_9728987_R,R,2,0,0.398839,2,0.398839,0.330649,0.23909,0.0314,2.2e-05
kaggle_9731208_R,R,2,3,0.659798,1,9.8e-05,0.005632,0.334369,0.659798,0.000103
kaggle_9732959_L,L,2,2,0.991539,0,0.001115,0.001445,0.991539,0.005883,1.8e-05
kaggle_9732959_R,R,2,2,0.954414,0,0.009384,0.013754,0.954414,0.022426,2.1e-05
kaggle_9733523_R,R,2,1,0.584401,1,0.108951,0.584401,0.302001,0.004617,3e-05
kaggle_9741448_R,R,2,0,0.584469,2,0.584469,0.272335,0.142255,0.000783,0.000158
kaggle_9746894_R,R,2,0,0.606017,2,0.606017,0.354178,0.03323,0.006424,0.00015
kaggle_9749364_L,L,2,3,0.848053,1,3e-06,0.000398,0.151455,0.848053,9.2e-05
kaggle_9749364_R,R,2,2,0.922151,0,0.006111,0.021964,0.922151,0.049004,0.00077
kaggle_9753580_R,R,2,2,0.999131,0,2.6e-05,8.7e-05,0.999131,0.000752,5e-06
kaggle_9757418_L,L,2,2,0.830112,0,0.002637,0.050292,0.830112,0.116933,2.6e-05
kaggle_9757418_R,R,2,2,0.880331,0,0.013638,0.049616,0.880331,0.056388,2.7e-05
kaggle_9761503_R,R,2,3,0.67288,1,0.04395,0.118307,0.16234,0.67288,0.002523
kaggle_9766202_R,R,2,0,0.679535,2,0.679535,0.145248,0.174178,0.000928,0.000111
kaggle_9767446_L,L,2,3,0.53379,1,0.01395,0.163593,0.288521,0.53379,0.000146
kaggle_9769470_L,L,2,2,0.60486,0,0.165037,0.207407,0.60486,0.021564,0.001132
kaggle_9769470_R,R,2,1,0.379354,1,0.374386,0.379354,0.221032,0.022484,0.002744
kaggle_9771727_L,L,2,1,0.517219,1,0.087926,0.517219,0.385869,0.008969,1.7e-05
kaggle_9774237_L,L,2,2,0.607842,0,0.000109,0.002606,0.607842,0.389398,4.4e-05
kaggle_9774237_R,R,2,1,0.478924,1,0.037954,0.478924,0.362218,0.119243,0.001661
kaggle_9779635_R,R,2,2,0.466636,0,0.001657,0.068351,0.466636,0.463005,0.000352
kaggle_9781246_L,L,2,3,0.945347,1,0.000516,0.006025,0.048088,0.945347,2.4e-05
kaggle_9781246_R,R,2,3,0.693376,1,0.002926,0.015211,0.288478,0.693376,9e-06
kaggle_9784170_R,R,2,0,0.719024,2,0.719024,0.251908,0.028877,0.000189,2e-06
kaggle_9785243_R,R,2,3,0.950925,1,0.000381,0.002832,0.027944,0.950925,0.017917
kaggle_9789712_R,R,2,2,0.913688,0,0.002795,0.00939,0.913688,0.074126,1e-06
kaggle_9790812_L,L,2,0,0.517265,2,0.517265,0.253576,0.192911,0.036247,2e-06
kaggle_9790812_R,R,2,0,0.845248,2,0.845248,0.032646,0.120822,0.001282,2e-06
kaggle_9795669_L,L,2,1,0.428702,1,0.139724,0.428702,0.422056,0.009499,1.9e-05
kaggle_9796859_L,L,2,2,0.660141,0,0.272247,0.049871,0.660141,0.013344,0.004396
kaggle_9796859_R,R,2,2,0.860977,0,0.009334,0.006991,0.860977,0.121518,0.001181
kaggle_9800368_R,R,2,2,0.504645,0,9.2e-05,0.000658,0.504645,0.479658,0.014947
kaggle_9803694_L,L,2,2,0.487814,0,0.002372,0.031368,0.487814,0.478379,6.7e-05
kaggle_9803694_R,R,2,3,0.704474,1,0.036287,0.019294,0.239919,0.704474,2.5e-05
kaggle_9804376_R,R,2,0,0.766214,2,0.766214,0.181637,0.051534,0.000606,1e-05
kaggle_9814657_L,L,2,3,0.535395,1,0.000235,0.022152,0.442128,0.535395,9e-05
kaggle_9814657_R,R,2,2,0.604245,0,0.024386,0.143942,0.604245,0.226895,0.000532
kaggle_9817241_L,L,2,2,0.964797,0,0.000787,0.016483,0.964797,0.017753,0.00018
kaggle_9817241_R,R,2,2,0.985394,0,0.00015,0.004613,0.985394,0.008871,0.000972
kaggle_9819871_L,L,2,2,0.590126,0,2e-05,0.007421,0.590126,0.402431,1e-06
kaggle_9819871_R,R,2,2,0.978424,0,0.000471,0.018345,0.978424,0.002752,7e-06
kaggle_9820245_L,L,2,2,0.828995,0,0.017834,0.134934,0.828995,0.018203,3.4e-05
kaggle_9821982_R,R,2,2,0.70528,0,0.101779,0.168997,0.70528,0.023875,6.8e-05
kaggle_9825707_L,L,2,0,0.665029,2,0.665029,0.195434,0.136568,0.002962,8e-06
kaggle_9829813_L,L,2,0,0.440566,2,0.440566,0.318881,0.232616,0.007898,4e-05
kaggle_9829813_R,R,2,0,0.544728,2,0.544728,0.110129,0.310528,0.030612,0.004004
kaggle_9831929_R,R,2,2,0.934585,0,0.000357,0.00182,0.934585,0.063166,7.2e-05
kaggle_9842579_R,R,2,0,0.686905,2,0.686905,0.211343,0.085037,0.01606,0.000655
kaggle_9845238_R,R,2,3,0.751689,1,0.00026,0.015599,0.232408,0.751689,4.4e-05
kaggle_9851134_L,L,2,2,0.973724,0,0.00178,0.015831,0.973724,0.008482,0.000183
kaggle_9851134_R,R,2,2,0.982997,0,0.000515,0.002016,0.982997,0.013406,0.001067
kaggle_9855267_L,L,2,2,0.566911,0,0.308827,0.116646,0.566911,0.007479,0.000137
kaggle_9860507_L,L,2,0,0.732663,2,0.732663,0.214052,0.048077,0.005194,1.4e-05
kaggle_9867760_L,L,2,0,0.628284,2,0.628284,0.268643,0.102264,0.00078,2.9e-05
kaggle_9870070_L,L,2,2,0.875508,0,0.036939,0.080841,0.875508,0.006607,0.000106
kaggle_9870070_R,R,2,2,0.483199,0,0.045209,0.445578,0.483199,0.025509,0.000506
kaggle_9875303_L,L,2,3,0.821803,1,5.2e-05,0.003152,0.174972,0.821803,2.1e-05
kaggle_9875303_R,R,2,3,0.983738,1,9e-06,0.000839,0.015411,0.983738,3e-06
kaggle_9878596_R,R,2,3,0.995276,1,4.1e-05,0.001025,0.003653,0.995276,5e-06
kaggle_9879285_L,L,2,0,0.811183,2,0.811183,0.059339,0.127101,0.002374,4e-06
kaggle_9879285_R,R,2,2,0.601972,0,0.220374,0.163449,0.601972,0.012109,0.002096
kaggle_9880455_L,L,2,3,0.815945,1,3e-06,5.7e-05,0.183849,0.815945,0.000146
kaggle_9880455_R,R,2,2,0.980402,0,0.004455,0.013,0.980402,0.002143,1e-06
kaggle_9887094_R,R,2,2,0.477031,0,0.183912,0.285684,0.477031,0.052846,0.000528
kaggle_9888049_R,R,2,0,0.367485,2,0.367485,0.364091,0.254798,0.013314,0.000312
kaggle_9889523_R,R,2,0,0.732926,2,0.732926,0.178736,0.077723,0.010496,0.000119
kaggle_9892418_R,R,2,0,0.549196,2,0.549196,0.34435,0.100702,0.005737,1.4e-05
kaggle_9897774_L,L,2,0,0.903527,2,0.903527,0.062393,0.033072,0.000982,2.6e-05
kaggle_9900166_L,L,2,2,0.453438,0,0.216714,0.324374,0.453438,0.005388,8.5e-05
kaggle_9900166_R,R,2,2,0.717774,0,0.078302,0.189265,0.717774,0.014609,5e-05
kaggle_9902235_R,R,2,3,0.498481,1,0.024007,0.069944,0.347741,0.498481,0.059826
kaggle_9902662_R,R,2,1,0.467121,1,0.453634,0.467121,0.067468,0.011626,0.000152
kaggle_9905156_L,L,2,3,0.492345,1,7.1e-05,0.018008,0.489469,0.492345,0.000107
kaggle_9905156_R,R,2,2,0.805248,0,0.001432,0.114432,0.805248,0.077902,0.000986
kaggle_9908089_L,L,2,2,0.880316,0,0.00095,0.108901,0.880316,0.009827,6e-06
kaggle_9908089_R,R,2,2,0.964127,0,0.001433,0.031174,0.964127,0.003265,2e-06
kaggle_9909790_R,R,2,2,0.533908,0,0.17207,0.261735,0.533908,0.031892,0.000395
kaggle_9911221_L,L,2,2,0.979488,0,0.000215,0.007671,0.979488,0.01178,0.000846
kaggle_9911221_R,R,2,2,0.919901,0,0.000107,0.034168,0.919901,0.045045,0.000779
kaggle_9911575_R,R,2,2,0.779076,0,0.092809,0.10873,0.779076,0.018793,0.000592
kaggle_9918051_R,R,2,2,0.702407,0,0.01279,0.175185,0.702407,0.109521,9.8e-05
kaggle_9924366_R,R,2,2,0.701536,0,0.007271,0.078691,0.701536,0.212291,0.00021
kaggle_9933459_R,R,2,2,0.560758,0,0.005784,0.019357,0.560758,0.413881,0.000219
kaggle_9939718_R,R,2,1,0.571877,1,0.080926,0.571877,0.296686,0.05019,0.00032
kaggle_9946897_L,L,2,2,0.534968,0,0.002144,0.013485,0.534968,0.448732,0.000671
kaggle_9946897_R,R,2,0,0.494637,2,0.494637,0.237329,0.262187,0.005838,9e-06
kaggle_9954735_L,L,2,1,0.299073,1,0.251599,0.299073,0.289588,0.159458,0.000282
kaggle_9954735_R,R,2,3,0.980888,1,5.7e-05,0.000433,0.018392,0.980888,0.000231
kaggle_9959748_L,L,2,2,0.897403,0,0.012096,0.02127,0.897403,0.068947,0.000283
kaggle_9959748_R,R,2,2,0.608677,0,0.001025,0.028041,0.608677,0.361334,0.000924
kaggle_9961307_L,L,2,2,0.759479,0,0.00026,0.001738,0.759479,0.238049,0.000475
kaggle_9961307_R,R,2,3,0.991323,1,0.0,1e-06,0.004313,0.991323,0.004363
kaggle_9968721_L,L,2,3,0.766732,1,0.000361,0.007994,0.224882,0.766732,3.2e-05
kaggle_9968721_R,R,2,2,0.830681,0,3.7e-05,0.001165,0.830681,0.168105,1.2e-05
kaggle_9968800_R,R,2,2,0.953497,0,0.000449,0.015011,0.953497,0.031042,2e-06
kaggle_9971531_R,R,2,0,0.707459,2,0.707459,0.249557,0.042513,0.000434,3.7e-05
kaggle_9981404_R,R,2,2,0.580696,0,0.044866,0.20243,0.580696,0.167698,0.00431
kaggle_9994408_L,L,2,2,0.982989,0,0.000383,0.002425,0.982989,0.014152,5.2e-05
kaggle_9997869_R,R,2,2,0.542409,0,0.026021,0.303967,0.542409,0.126403,0.001201
kaggle_9999862_L,L,2,0,0.56231,2,0.56231,0.18327,0.24303,0.011367,2.4e-05
kaggle_9999862_R,R,2,3,0.625347,1,0.001313,0.004941,0.368341,0.625347,5.8e-05
kaggle_9012867_L,L,3,3,0.988159,0,5e-05,0.000197,0.011471,0.988159,0.000122
kaggle_9020404_L,L,3,3,0.978137,0,0.0,0.0,8.4e-05,0.978137,0.021779
kaggle_9020404_R,R,3,3,0.99522,0,2.7e-05,0.000879,0.003707,0.99522,0.000167
kaggle_9026695_L,L,3,4,0.60714,1,0.00225,0.000326,0.007364,0.382919,0.60714
kaggle_9034812_L,L,3,3,0.996206,0,0.0,1.6e-05,0.003614,0.996206,0.000163
kaggle_9056363_L,L,3,2,0.652517,1,6.5e-05,0.014515,0.652517,0.332623,0.000281
kaggle_9066921_R,R,3,3,0.684818,0,0.007988,0.04615,0.257151,0.684818,0.003893
kaggle_9070923_L,L,3,3,0.999846,0,0.0,0.0,2.6e-05,0.999846,0.000128
kaggle_9077395_R,R,3,2,0.639601,1,0.143974,0.128806,0.639601,0.08756,5.9e-05
kaggle_9086133_L,L,3,3,0.830882,0,1.5e-05,4e-06,0.009279,0.830882,0.15982
kaggle_9087632_L,L,3,3,0.959491,0,4e-05,6.7e-05,0.037716,0.959491,0.002687
kaggle_9087632_R,R,3,3,0.995017,0,0.0,5e-06,0.004953,0.995017,2.5e-05
kaggle_9093108_L,L,3,3,0.963569,0,2e-06,6.3e-05,0.034961,0.963569,0.001406
kaggle_9094140_L,L,3,3,0.982389,0,2.4e-05,0.000213,0.016969,0.982389,0.000405
kaggle_9094140_R,R,3,3,0.966182,0,5e-06,3.7e-05,0.027089,0.966182,0.006687
kaggle_9099363_L,L,3,3,0.973481,0,2e-05,0.000354,0.026019,0.973481,0.000126
kaggle_9122643_L,L,3,3,0.812051,0,0.016399,0.085017,0.045567,0.812051,0.040966
kaggle_9122908_L,L,3,2,0.882655,1,2e-05,0.001173,0.882655,0.116006,0.000146
kaggle_9124895_L,L,3,3,0.93471,0,1e-06,1e-06,0.023492,0.93471,0.041797
kaggle_9130672_L,L,3,3,0.919008,0,0.008966,0.001072,0.065669,0.919008,0.005286
kaggle_9130672_R,R,3,3,0.597352,0,0.004907,0.00241,0.203985,0.597352,0.191345
kaggle_9135838_R,R,3,3,0.668768,0,0.011462,0.025554,0.272592,0.668768,0.021624
kaggle_9139557_R,R,3,3,0.760257,0,0.000298,0.00019,0.064576,0.760257,0.17468
kaggle_9140640_L,L,3,2,0.651191,1,0.030825,0.225045,0.651191,0.092901,3.8e-05
kaggle_9140640_R,R,3,2,0.704611,1,0.023853,0.099813,0.704611,0.17158,0.000144
kaggle_9145384_R,R,3,4,0.9986,1,0.0,0.0,1e-06,0.001399,0.9986
kaggle_9146462_R,R,3,4,0.881482,1,1e-06,2e-06,0.000148,0.118367,0.881482
kaggle_9159540_L,L,3,3,0.790035,0,4.8e-05,5.9e-05,0.036987,0.790035,0.172871
kaggle_9174216_L,L,3,3,0.947362,0,0.000359,0.002664,0.043921,0.947362,0.005694
kaggle_9174216_R,R,3,1,0.439946,2,0.154134,0.439946,0.075027,0.32822,0.002673
kaggle_9184588_R,R,3,3,0.953035,0,1.3e-05,8.5e-05,0.043797,0.953035,0.003069
kaggle_9196959_L,L,3,3,0.999475,0,1e-06,2e-06,0.000248,0.999475,0.000274
kaggle_9208400_L,L,3,3,0.919692,0,1.7e-05,0.000361,0.077283,0.919692,0.002647
kaggle_9211869_L,L,3,2,0.474882,1,0.003366,0.096968,0.474882,0.424436,0.000347
kaggle_9211869_R,R,3,2,0.325398,1,0.303008,0.302417,0.325398,0.069129,4.7e-05
kaggle_9212530_L,L,3,3,0.953016,0,2e-06,4e-06,0.015616,0.953016,0.031361
kaggle_9215922_L,L,3,3,0.764262,0,0.00012,0.001455,0.233999,0.764262,0.000164
kaggle_9228295_L,L,3,2,0.861379,1,0.030889,0.031314,0.861379,0.075746,0.000672
kaggle_9228295_R,R,3,3,0.947257,0,1e-06,2.9e-05,0.052407,0.947257,0.000306
kaggle_9246518_R,R,3,3,0.901767,0,0.000216,0.000242,0.027418,0.901767,0.070357
kaggle_9262149_R,R,3,1,0.552314,2,0.126284,0.552314,0.289348,0.032015,3.9e-05
kaggle_9269275_L,L,3,3,0.841093,0,3.5e-05,6.6e-05,0.130761,0.841093,0.028045
kaggle_9269275_R,R,3,3,0.609374,0,4e-05,0.001092,0.388858,0.609374,0.000636
kaggle_9269383_L,L,3,3,0.98117,0,1e-06,7e-05,0.018218,0.98117,0.000542
kaggle_9269383_R,R,3,3,0.975138,0,7e-06,0.000441,0.023847,0.975138,0.000567
kaggle_9276684_L,L,3,3,0.619624,0,0.001195,0.000274,0.315547,0.619624,0.06336
kaggle_9278228_L,L,3,3,0.982912,0,4.6e-05,0.001532,0.015323,0.982912,0.000186
kaggle_9281187_L,L,3,3,0.967203,0,0.0,5e-06,0.011755,0.967203,0.021037
kaggle_9289212_L,L,3,3,0.836475,0,0.00058,0.013587,0.148369,0.836475,0.000989
kaggle_9295946_R,R,3,3,0.999466,0,0.0,0.0,0.000351,0.999466,0.000183
kaggle_9298541_L,L,3,3,0.996151,0,1e-05,0.000122,0.003703,0.996151,1.4e-05
kaggle_9331465_R,R,3,4,0.99988,1,0.0,0.0,1e-06,0.000118,0.99988
kaggle_9332085_R,R,3,3,0.955263,0,9e-06,0.000277,0.043986,0.955263,0.000466
kaggle_9332151_L,L,3,3,0.954359,0,8.3e-05,0.00171,0.043432,0.954359,0.000416
kaggle_9336300_L,L,3,3,0.993425,0,1e-06,1.5e-05,0.006344,0.993425,0.000215
kaggle_9336300_R,R,3,3,0.989329,0,8e-06,0.000514,0.009968,0.989329,0.000182
kaggle_9342351_L,L,3,3,0.856934,0,0.0,0.0,0.000415,0.856934,0.14265
kaggle_9342351_R,R,3,3,0.94793,0,0.0,3e-06,0.042222,0.94793,0.009844
kaggle_9360202_L,L,3,3,0.897469,0,0.0001,0.003187,0.095521,0.897469,0.003724
kaggle_9371267_R,R,3,3,0.927626,0,6.7e-05,0.003112,0.067592,0.927626,0.001604
kaggle_9381181_L,L,3,3,0.947991,0,0.000321,0.003116,0.039861,0.947991,0.008712
kaggle_9381251_R,R,3,3,0.602737,0,0.000324,0.010432,0.386128,0.602737,0.000379
kaggle_9394602_L,L,3,3,0.541836,0,0.0,0.0,0.000106,0.541836,0.458058
kaggle_9407052_L,L,3,4,0.800625,1,0.0,0.0,8.3e-05,0.199291,0.800625
kaggle_9407052_R,R,3,3,0.640125,0,0.0,4e-06,0.359078,0.640125,0.000793
kaggle_9437407_L,L,3,3,0.928701,0,1.2e-05,1e-05,0.001049,0.928701,0.070229
kaggle_9439411_L,L,3,0,0.371261,3,0.371261,0.206235,0.228727,0.19374,3.7e-05
kaggle_9448098_L,L,3,3,0.856263,0,0.000146,0.000458,0.143096,0.856263,3.7e-05
kaggle_9464640_L,L,3,3,0.917254,0,0.000335,0.002883,0.078292,0.917254,0.001236
kaggle_9464640_R,R,3,3,0.988219,0,0.000268,0.000809,0.008604,0.988219,0.002099
kaggle_9475286_L,L,3,3,0.87837,0,0.000156,0.013195,0.108236,0.87837,4.3e-05
kaggle_9477175_R,R,3,3,0.959246,0,2.4e-05,0.000653,0.04006,0.959246,1.7e-05
kaggle_9477358_R,R,3,3,0.997266,0,1e-06,8.4e-05,0.002647,0.997266,2e-06
kaggle_9478060_L,L,3,4,0.935103,1,0.0,0.0,8e-06,0.06489,0.935103
kaggle_9480480_L,L,3,3,0.996949,0,1e-06,1.5e-05,0.002998,0.996949,3.8e-05
kaggle_9486408_L,L,3,3,0.912085,0,0.000104,0.00058,0.087189,0.912085,4.2e-05
kaggle_9486452_R,R,3,3,0.491057,0,0.005085,0.108584,0.394961,0.491057,0.000314
kaggle_9492863_L,L,3,3,0.955554,0,7e-06,0.000109,0.04014,0.955554,0.00419
kaggle_9493245_L,L,3,3,0.741368,0,0.000146,0.003403,0.236493,0.741368,0.018589
kaggle_9493245_R,R,3,4,0.997979,1,0.0,0.0,1.8e-05,0.002003,0.997979
kaggle_9495960_R,R,3,3,0.982933,0,3e-06,4.7e-05,0.016846,0.982933,0.000171
kaggle_9500365_L,L,3,3,0.537637,0,2.7e-05,0.004141,0.458072,0.537637,0.000123
kaggle_9500365_R,R,3,3,0.873078,0,1e-05,0.000317,0.126518,0.873078,7.6e-05
kaggle_9501623_L,L,3,3,0.99301,0,0.0,1e-06,3.1e-05,0.99301,0.006957
kaggle_9526739_L,L,3,2,0.562986,1,0.004625,0.261047,0.562986,0.17074,0.000602
kaggle_9526739_R,R,3,3,0.995489,0,1e-06,1.3e-05,0.002811,0.995489,0.001686
