sample_id,knee_side,true_class,predicted_class,confidence,absolute_error,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
kaggle_9444196_L,L,2,2,0.540767,0,0.173855,0.283853,0.540767,0.001509,1.7e-05
kaggle_9445852_L,L,2,1,0.438763,1,0.267165,0.438763,0.293423,0.000642,7e-06
kaggle_9445852_R,R,2,2,0.484679,0,0.162665,0.351839,0.484679,0.000807,1e-05
kaggle_9448133_R,R,2,2,0.986823,0,0.001469,0.009543,0.986823,0.002148,1.7e-05
kaggle_9451546_L,L,2,2,0.912979,0,0.000325,0.00526,0.912979,0.081349,8.6e-05
kaggle_9451546_R,R,2,2,0.876611,0,0.016485,0.105517,0.876611,0.001377,1e-05
kaggle_9458057_L,L,2,2,0.772308,0,0.033147,0.188157,0.772308,0.006362,2.6e-05
kaggle_9458057_R,R,2,2,0.924845,0,0.005613,0.054787,0.924845,0.014724,3.1e-05
kaggle_9463326_R,R,2,2,0.728682,0,0.056631,0.212889,0.728682,0.001787,1.2e-05
kaggle_9472128_L,L,2,2,0.949887,0,0.0002,0.001559,0.949887,0.048225,0.00013
kaggle_9472254_R,R,2,2,0.393407,0,0.255995,0.349904,0.393407,0.000685,1e-05
kaggle_9478060_R,R,2,3,0.949185,1,7e-06,0.00025,0.050109,0.949185,0.000449
kaggle_9480480_R,R,2,2,0.981743,0,0.002108,0.014705,0.981743,0.001425,2e-05
kaggle_9483550_L,L,2,2,0.863366,0,0.041338,0.092612,0.863366,0.002672,1.2e-05
kaggle_9483550_R,R,2,2,0.718869,0,0.118272,0.161344,0.718869,0.001503,1.2e-05
kaggle_9484850_L,L,2,2,0.840817,0,0.033506,0.123279,0.840817,0.002388,1e-05
kaggle_9484850_R,R,2,2,0.980637,0,0.002328,0.015773,0.980637,0.001248,1.5e-05
kaggle_9488595_L,L,2,2,0.905708,0,0.00318,0.026225,0.905708,0.064845,4.2e-05
kaggle_9495881_L,L,2,2,0.834385,0,0.021966,0.129465,0.834385,0.014148,3.6e-05
kaggle_9495881_R,R,2,2,0.981762,0,0.000157,0.003025,0.981762,0.014995,6.1e-05
kaggle_9495960_L,L,2,2,0.90586,0,0.020729,0.062493,0.90586,0.010897,2.1e-05
kaggle_9496954_L,L,2,2,0.933781,0,0.00181,0.019513,0.933781,0.04484,5.6e-05
kaggle_9496954_R,R,2,2,0.992785,0,0.000163,0.002606,0.992785,0.004434,1.3e-05
kaggle_9500617_L,L,2,2,0.421592,0,0.192266,0.385366,0.421592,0.000765,9e-06
kaggle_9500617_R,R,2,2,0.590291,0,0.117605,0.291076,0.590291,0.001019,9e-06
kaggle_9501623_R,R,2,2,0.968457,0,0.005239,0.023453,0.968457,0.002831,2e-05
kaggle_9505140_R,R,2,2,0.896358,0,0.004327,0.051768,0.896358,0.047505,4.2e-05
kaggle_9523641_L,L,2,1,0.561388,1,0.290676,0.561388,0.14702,0.000904,1.2e-05
kaggle_9523641_R,R,2,1,0.473295,1,0.34492,0.473295,0.181405,0.000375,5e-06
kaggle_9523947_R,R,2,2,0.630682,0,0.019059,0.317127,0.630682,0.0331,3.2e-05
kaggle_9524666_L,L,2,2,0.734352,0,0.013095,0.203524,0.734352,0.048959,7e-05
kaggle_9524666_R,R,2,1,0.513423,1,0.127801,0.513423,0.356333,0.002429,1.4e-05
kaggle_9532902_L,L,2,0,0.541129,2,0.541129,0.405287,0.053474,0.000108,2e-06
kaggle_9534110_L,L,2,2,0.871503,0,0.014165,0.050235,0.871503,0.064001,9.7e-05
kaggle_9534110_R,R,2,2,0.53491,0,0.001248,0.031242,0.53491,0.432338,0.000262
kaggle_9534616_L,L,2,3,0.983797,1,1e-05,0.001281,0.014564,0.983797,0.000348
kaggle_9538890_L,L,2,2,0.492275,0,0.10359,0.401783,0.492275,0.002338,1.4e-05
kaggle_9540125_L,L,2,2,0.924702,0,0.009083,0.059346,0.924702,0.00685,1.9e-05
kaggle_9546108_L,L,2,3,0.592227,1,0.006834,0.162698,0.237884,0.592227,0.000356
kaggle_9547360_L,L,2,3,0.846011,1,1.7e-05,0.000592,0.15317,0.846011,0.000211
kaggle_9552548_R,R,2,2,0.590493,0,0.111602,0.296339,0.590493,0.00154,2.5e-05
kaggle_9557454_L,L,2,2,0.726048,0,0.0788,0.193514,0.726048,0.001624,1.4e-05
kaggle_9560051_R,R,2,1,0.435075,1,0.410315,0.435075,0.153623,0.000966,2e-05
kaggle_9562981_L,L,2,2,0.714465,0,0.039916,0.24261,0.714465,0.002975,3.5e-05
kaggle_9564491_L,L,2,1,0.50327,1,0.13948,0.50327,0.354787,0.002452,1.1e-05
kaggle_9566429_L,L,2,2,0.458513,0,0.128323,0.411812,0.458513,0.001326,2.6e-05
kaggle_9566704_R,R,2,2,0.949078,0,0.018686,0.029976,0.949078,0.002238,2.1e-05
kaggle_9568938_L,L,2,3,0.98064,1,1.9e-05,0.00179,0.01729,0.98064,0.000262
kaggle_9573434_L,L,2,2,0.458182,0,0.14817,0.391139,0.458182,0.002485,2.3e-05
kaggle_9573434_R,R,2,2,0.983404,0,0.001571,0.006931,0.983404,0.008059,3.5e-05
kaggle_9574271_L,L,2,2,0.922647,0,0.000614,0.009021,0.922647,0.067624,9.3e-05
kaggle_9584990_R,R,2,2,0.994805,0,0.00052,0.002798,0.994805,0.001839,3.8e-05
kaggle_9592926_R,R,2,1,0.629502,1,0.230228,0.629502,0.138824,0.001436,1e-05
kaggle_9596238_R,R,2,2,0.831526,0,0.043259,0.122394,0.831526,0.002795,2.5e-05
kaggle_9596903_R,R,2,1,0.517593,1,0.152106,0.517593,0.329002,0.001291,8e-06
kaggle_9597250_R,R,2,2,0.860318,0,0.060937,0.06673,0.860318,0.01199,2.4e-05
kaggle_9599243_L,L,2,2,0.463353,0,0.295678,0.237584,0.463353,0.003372,1.3e-05
kaggle_9604541_L,L,2,1,0.689757,1,0.159101,0.689757,0.147432,0.0037,1e-05
kaggle_9607698_L,L,2,2,0.942665,0,0.00218,0.019223,0.942665,0.035879,5.2e-05
kaggle_9607698_R,R,2,3,0.571327,1,2e-06,4.9e-05,0.427904,0.571327,0.000716
kaggle_9615754_R,R,2,0,0.471699,2,0.471699,0.453629,0.074053,0.000613,7e-06
kaggle_9622167_L,L,2,2,0.364348,0,0.280449,0.35452,0.364348,0.000678,5e-06
kaggle_9622167_R,R,2,2,0.522769,0,4.7e-05,0.000337,0.522769,0.475987,0.00086
kaggle_9627152_L,L,2,2,0.991684,0,0.000919,0.004575,0.991684,0.002804,1.8e-05
kaggle_9627152_R,R,2,2,0.526145,0,0.14582,0.325417,0.526145,0.002594,2.4e-05
kaggle_9630423_R,R,2,0,0.513934,2,0.513934,0.346389,0.139136,0.000533,7e-06
kaggle_9635414_L,L,2,1,0.531781,1,0.105535,0.531781,0.357021,0.005637,2.6e-05
kaggle_9637676_L,L,2,2,0.662795,0,0.008964,0.210604,0.662795,0.117333,0.000303
kaggle_9638612_L,L,2,1,0.774456,1,0.065975,0.774456,0.132494,0.027023,5.3e-05
kaggle_9638612_R,R,2,1,0.683977,1,0.234537,0.683977,0.080423,0.001057,7e-06
kaggle_9639088_R,R,2,2,0.982799,0,0.001128,0.007738,0.982799,0.008314,2.1e-05
kaggle_9645082_L,L,2,2,0.66039,0,0.102869,0.235469,0.66039,0.001264,8e-06
kaggle_9646090_R,R,2,2,0.693694,0,0.036621,0.264844,0.693694,0.004813,2.8e-05
kaggle_9646610_L,L,2,2,0.596937,0,0.053921,0.348191,0.596937,0.00094,1.2e-05
kaggle_9647703_L,L,2,2,0.433598,0,0.348405,0.213392,0.433598,0.004552,5.3e-05
kaggle_9651214_R,R,2,0,0.538661,2,0.538661,0.397184,0.063958,0.000192,5e-06
kaggle_9666715_R,R,2,2,0.418576,0,0.317814,0.26245,0.418576,0.001148,1.1e-05
kaggle_9669735_L,L,2,1,0.477768,1,0.187096,0.477768,0.334188,0.000934,1.4e-05
kaggle_9669735_R,R,2,2,0.625616,0,0.091548,0.281437,0.625616,0.001387,1.2e-05
kaggle_9670700_R,R,2,1,0.675458,1,0.09693,0.675458,0.207619,0.019922,7.1e-05
kaggle_9676751_L,L,2,2,0.982784,0,2e-06,1.4e-05,0.982784,0.017109,9.2e-05
kaggle_9676751_R,R,2,2,0.992374,0,2.2e-05,7.8e-05,0.992374,0.007489,3.7e-05
kaggle_9679705_R,R,2,0,0.498523,2,0.498523,0.406882,0.094036,0.000552,7e-06
kaggle_9685324_R,R,2,2,0.73815,0,0.065771,0.194828,0.73815,0.001224,2.7e-05
kaggle_9685371_L,L,2,2,0.903487,0,0.000285,0.003333,0.903487,0.092839,5.6e-05
kaggle_9685371_R,R,2,2,0.928171,0,0.001685,0.01848,0.928171,0.051602,6.2e-05
kaggle_9689083_L,L,2,1,0.518387,1,0.267887,0.518387,0.212745,0.000969,1.2e-05
kaggle_9705415_L,L,2,2,0.897235,0,0.028118,0.072225,0.897235,0.002401,2e-05
kaggle_9705992_L,L,2,2,0.912958,0,0.016836,0.068635,0.912958,0.001561,1.1e-05
kaggle_9705992_R,R,2,2,0.521837,0,2.3e-05,0.000919,0.521837,0.476997,0.000224
kaggle_9708353_R,R,2,0,0.50025,2,0.50025,0.414722,0.084751,0.000274,3e-06
kaggle_9708647_R,R,2,1,0.498272,1,0.140819,0.498272,0.352638,0.008209,6.2e-05
kaggle_9725172_R,R,2,1,0.539081,1,0.128795,0.539081,0.329534,0.002573,1.7e-05
kaggle_9725978_L,L,2,2,0.818488,0,0.035752,0.137856,0.818488,0.007877,2.8e-05
kaggle_9728987_R,R,2,2,0.641128,0,0.026334,0.308821,0.641128,0.023663,5.4e-05
kaggle_9731208_R,R,2,2,0.967507,0,0.000902,0.01143,0.967507,0.02008,8e-05
kaggle_9732959_L,L,2,2,0.994759,0,0.000197,0.001698,0.994759,0.003313,3.3e-05
kaggle_9732959_R,R,2,2,0.98479,0,0.001213,0.011771,0.98479,0.002212,1.4e-05
kaggle_9733523_R,R,2,1,0.459151,1,0.186604,0.459151,0.353421,0.00081,1.5e-05
kaggle_9741448_R,R,2,1,0.569861,1,0.194644,0.569861,0.234786,0.0007,9e-06
kaggle_9746894_R,R,2,0,0.711721,2,0.711721,0.24935,0.038164,0.000743,2.1e-05
kaggle_9749364_L,L,2,3,0.459991,1,0.003004,0.111304,0.425422,0.459991,0.000279
kaggle_9749364_R,R,2,2,0.712826,0,0.046287,0.235525,0.712826,0.005332,3.1e-05
kaggle_9753580_R,R,2,2,0.987317,0,0.00056,0.003888,0.987317,0.008215,2e-05
kaggle_9757418_L,L,2,2,0.705562,0,0.032456,0.260069,0.705562,0.001898,1.4e-05
kaggle_9757418_R,R,2,2,0.748625,0,0.054656,0.19529,0.748625,0.00142,9e-06
kaggle_9761503_R,R,2,2,0.836179,0,0.010182,0.130761,0.836179,0.022834,4.4e-05
kaggle_9766202_R,R,2,1,0.66383,1,0.149574,0.66383,0.182547,0.004015,3.4e-05
kaggle_9767446_L,L,2,3,0.910812,1,0.000133,0.001275,0.086897,0.910812,0.000882
kaggle_9769470_L,L,2,2,0.627124,0,0.084129,0.27992,0.627124,0.008792,3.5e-05
kaggle_9769470_R,R,2,1,0.54954,1,0.082002,0.54954,0.365358,0.003067,3.3e-05
kaggle_9771727_L,L,2,2,0.565586,0,0.107313,0.324788,0.565586,0.002291,2.2e-05
kaggle_9774237_L,L,2,3,0.701074,1,2e-05,0.000563,0.297434,0.701074,0.00091
kaggle_9774237_R,R,2,2,0.951865,0,0.000771,0.007858,0.951865,0.039442,6.3e-05
kaggle_9779635_R,R,2,3,0.882661,1,0.000174,0.005319,0.111562,0.882661,0.000283
kaggle_9781246_L,L,2,1,0.63352,1,0.058098,0.63352,0.11052,0.197601,0.000261
kaggle_9781246_R,R,2,1,0.542019,1,0.031182,0.542019,0.39193,0.034786,8.4e-05
kaggle_9784170_R,R,2,0,0.767964,2,0.767964,0.213256,0.018671,0.000107,3e-06
kaggle_9785243_R,R,2,2,0.648974,0,4.5e-05,0.000669,0.648974,0.350095,0.000216
kaggle_9789712_R,R,2,2,0.988829,0,0.000829,0.00848,0.988829,0.001851,1.1e-05
kaggle_9790812_L,L,2,0,0.683405,2,0.683405,0.202409,0.113763,0.000417,6e-06
kaggle_9790812_R,R,2,0,0.613926,2,0.613926,0.180769,0.204838,0.000463,4e-06
kaggle_9795669_L,L,2,2,0.457928,0,0.105421,0.433558,0.457928,0.003085,8e-06
kaggle_9796859_L,L,2,2,0.779297,0,0.170522,0.048712,0.779297,0.001444,2.5e-05
kaggle_9796859_R,R,2,2,0.941661,0,0.035841,0.019278,0.941661,0.00319,2.9e-05
kaggle_9800368_R,R,2,2,0.992007,0,0.000596,0.002064,0.992007,0.005295,3.7e-05
kaggle_9803694_L,L,2,2,0.972204,0,5.5e-05,0.000526,0.972204,0.027152,6.3e-05
kaggle_9803694_R,R,2,2,0.886757,0,0.004949,0.05315,0.886757,0.055106,3.9e-05
kaggle_9804376_R,R,2,0,0.680588,2,0.680588,0.281504,0.037727,0.000177,4e-06
kaggle_9814657_L,L,2,2,0.945778,0,0.000151,0.000857,0.945778,0.053149,6.5e-05
kaggle_9814657_R,R,2,2,0.872054,0,0.000576,0.011134,0.872054,0.11619,4.6e-05
kaggle_9817241_L,L,2,2,0.99504,0,0.000316,0.00266,0.99504,0.001963,2e-05
kaggle_9817241_R,R,2,2,0.981922,0,0.003832,0.01191,0.981922,0.002324,1.1e-05
kaggle_9819871_L,L,2,2,0.952325,0,0.001563,0.03246,0.952325,0.013624,2.8e-05
kaggle_9819871_R,R,2,2,0.992519,0,0.000432,0.005942,0.992519,0.001102,5e-06
kaggle_9820245_L,L,2,1,0.519114,1,0.081975,0.519114,0.395693,0.003169,4.8e-05
kaggle_9821982_R,R,2,1,0.575245,1,0.029599,0.575245,0.301951,0.093085,0.000119
kaggle_9825707_L,L,2,1,0.578563,1,0.21535,0.578563,0.205088,0.00098,1.9e-05
kaggle_9829813_L,L,2,1,0.463252,1,0.185714,0.463252,0.349681,0.001335,1.9e-05
kaggle_9829813_R,R,2,2,0.481955,0,0.230343,0.286107,0.481955,0.001558,3.6e-05
kaggle_9831929_R,R,2,2,0.990822,0,0.000957,0.005444,0.990822,0.002763,1.5e-05
kaggle_9842579_R,R,2,1,0.543293,1,0.040034,0.543293,0.356997,0.059544,0.000133
kaggle_9845238_R,R,2,3,0.640823,1,0.000149,0.004721,0.353896,0.640823,0.000411
kaggle_9851134_L,L,2,2,0.931055,0,0.00919,0.057577,0.931055,0.002141,3.7e-05
kaggle_9851134_R,R,2,2,0.944667,0,0.012002,0.038088,0.944667,0.005195,4.7e-05
kaggle_9855267_L,L,2,0,0.596999,2,0.596999,0.363515,0.039223,0.000257,6e-06
kaggle_9860507_L,L,2,0,0.382292,2,0.382292,0.377838,0.238765,0.00109,1.6e-05
kaggle_9867760_L,L,2,0,0.511442,2,0.511442,0.401435,0.086816,0.000303,4e-06
kaggle_9870070_L,L,2,2,0.98675,0,0.00137,0.009431,0.98675,0.002432,1.8e-05
kaggle_9870070_R,R,2,2,0.993439,0,0.00083,0.004723,0.993439,0.000997,1.1e-05
kaggle_9875303_L,L,2,2,0.949577,0,0.000608,0.004925,0.949577,0.044848,4.2e-05
kaggle_9875303_R,R,2,2,0.588095,0,0.001914,0.036067,0.588095,0.373816,0.000108
kaggle_9878596_R,R,2,3,0.664579,1,0.002003,0.042756,0.290333,0.664579,0.000329
kaggle_9879285_L,L,2,2,0.3459,0,0.330705,0.322414,0.3459,0.000967,1.4e-05
kaggle_9879285_R,R,2,2,0.606211,0,0.189268,0.200298,0.606211,0.004085,0.000138
kaggle_9880455_L,L,2,3,0.819312,1,2.5e-05,0.000178,0.177882,0.819312,0.002601
kaggle_9880455_R,R,2,2,0.982007,0,0.002744,0.013899,0.982007,0.001345,6e-06
kaggle_9887094_R,R,2,2,0.872358,0,0.015615,0.107706,0.872358,0.004294,2.7e-05
kaggle_9888049_R,R,2,1,0.495728,1,0.158754,0.495728,0.344725,0.000782,1.1e-05
kaggle_9889523_R,R,2,1,0.576321,1,0.161294,0.576321,0.261295,0.00107,2e-05
kaggle_9892418_R,R,2,1,0.614676,1,0.326452,0.614676,0.05574,0.00312,1.2e-05
kaggle_9897774_L,L,2,1,0.50027,1,0.421269,0.50027,0.078232,0.000225,3e-06
kaggle_9900166_L,L,2,2,0.631077,0,0.103828,0.263586,0.631077,0.001488,2e-05
kaggle_9900166_R,R,2,2,0.874412,0,0.024019,0.099651,0.874412,0.001892,2.6e-05
kaggle_9902235_R,R,2,2,0.823662,0,0.006744,0.125085,0.823662,0.044427,8.3e-05
kaggle_9902662_R,R,2,1,0.472972,1,0.190725,0.472972,0.328258,0.008016,2.9e-05
kaggle_9905156_L,L,2,2,0.93981,0,0.001149,0.015317,0.93981,0.043656,6.8e-05
kaggle_9905156_R,R,2,2,0.751652,0,0.000141,0.002515,0.751652,0.24546,0.000232
kaggle_9908089_L,L,2,2,0.899662,0,0.015723,0.083193,0.899662,0.001402,2e-05
kaggle_9908089_R,R,2,2,0.968476,0,0.002386,0.026785,0.968476,0.002342,1.1e-05
kaggle_9909790_R,R,2,1,0.602067,1,0.170485,0.602067,0.225856,0.00157,2.2e-05
kaggle_9911221_L,L,2,2,0.99419,0,0.000657,0.003087,0.99419,0.001997,6.9e-05
kaggle_9911221_R,R,2,2,0.98957,0,0.001138,0.007213,0.98957,0.002028,5.1e-05
kaggle_9911575_R,R,2,2,0.628842,0,0.05895,0.310692,0.628842,0.001496,2e-05
kaggle_9918051_R,R,2,2,0.987578,0,0.000497,0.00531,0.987578,0.006596,1.9e-05
kaggle_9924366_R,R,2,2,0.647842,0,0.031785,0.293148,0.647842,0.027187,3.8e-05
kaggle_9933459_R,R,2,2,0.770893,0,0.006781,0.077078,0.770893,0.14513,0.000118
kaggle_9939718_R,R,2,1,0.614994,1,0.211295,0.614994,0.172791,0.000913,7e-06
kaggle_9946897_L,L,2,2,0.981289,0,0.002542,0.014107,0.981289,0.00205,1.1e-05
kaggle_9946897_R,R,2,1,0.477552,1,0.316878,0.477552,0.204992,0.00057,8e-06
kaggle_9954735_L,L,2,2,0.594318,0,0.044311,0.325024,0.594318,0.036289,5.9e-05
kaggle_9954735_R,R,2,3,0.725742,1,0.000695,0.004892,0.268031,0.725742,0.00064
kaggle_9959748_L,L,2,2,0.957623,0,0.006885,0.011402,0.957623,0.023016,0.001074
kaggle_9959748_R,R,2,2,0.965712,0,0.009386,0.011993,0.965712,0.012724,0.000185
kaggle_9961307_L,L,2,2,0.901598,0,0.00017,0.004379,0.901598,0.093737,0.000115
kaggle_9961307_R,R,2,3,0.92751,1,1e-06,4.4e-05,0.069051,0.92751,0.003394
kaggle_9968721_L,L,2,2,0.913625,0,0.011501,0.057557,0.913625,0.017265,5.3e-05
kaggle_9968721_R,R,2,2,0.975608,0,0.000363,0.001933,0.975608,0.022065,3e-05
kaggle_9968800_R,R,2,2,0.993132,0,0.000382,0.002449,0.993132,0.004023,1.4e-05
kaggle_9971531_R,R,2,1,0.525528,1,0.249213,0.525528,0.224706,0.000546,6e-06
kaggle_9981404_R,R,2,2,0.772849,0,0.015814,0.207604,0.772849,0.003709,2.4e-05
kaggle_9994408_L,L,2,2,0.984115,0,0.001305,0.012682,0.984115,0.001885,1.3e-05
kaggle_9997869_R,R,2,1,0.535803,1,0.239626,0.535803,0.223792,0.000771,8e-06
kaggle_9999862_L,L,2,1,0.468342,1,0.295379,0.468342,0.233664,0.002596,1.8e-05
kaggle_9999862_R,R,2,2,0.806963,0,0.000151,0.002561,0.806963,0.190179,0.000147
kaggle_9012867_L,L,3,3,0.986428,0,0.000117,0.002741,0.010002,0.986428,0.000712
kaggle_9020404_L,L,3,3,0.960419,0,1.5e-05,0.000183,0.000962,0.960419,0.038422
kaggle_9020404_R,R,3,3,0.997351,0,3e-06,0.000118,0.000381,0.997351,0.002148
kaggle_9026695_L,L,3,4,0.898633,1,5.9e-05,5.7e-05,0.000623,0.100627,0.898633
kaggle_9034812_L,L,3,3,0.994337,0,0.0,1e-06,0.000119,0.994337,0.005543
kaggle_9056363_L,L,3,3,0.857996,0,3e-06,8.5e-05,0.140887,0.857996,0.001029
kaggle_9066921_R,R,3,3,0.979696,0,3.4e-05,0.000543,0.015651,0.979696,0.004076
kaggle_9070923_L,L,3,3,0.989832,0,0.0,5e-06,0.00244,0.989832,0.007722
kaggle_9077395_R,R,3,1,0.727155,2,0.041466,0.727155,0.18748,0.04384,5.9e-05
kaggle_9086133_L,L,3,3,0.990541,0,1e-06,2.1e-05,0.007252,0.990541,0.002186
kaggle_9087632_L,L,3,3,0.994574,0,0.0,2e-06,0.00168,0.994574,0.003744
kaggle_9087632_R,R,3,3,0.985629,0,2e-06,9e-05,0.013298,0.985629,0.000981
kaggle_9093108_L,L,3,3,0.990928,0,0.0,2e-06,0.005386,0.990928,0.003684
kaggle_9094140_L,L,3,3,0.975384,0,8e-06,0.00017,0.023391,0.975384,0.001046
kaggle_9094140_R,R,3,3,0.989952,0,0.0,8e-06,0.008854,0.989952,0.001186
kaggle_9099363_L,L,3,3,0.980009,0,3e-06,0.000148,0.018161,0.980009,0.001678
kaggle_9122643_L,L,3,3,0.990386,0,3e-05,0.001091,0.007878,0.990386,0.000615
kaggle_9122908_L,L,3,2,0.70133,1,4e-06,0.000106,0.70133,0.298124,0.000436
kaggle_9124895_L,L,3,3,0.963269,0,1.8e-05,0.000472,0.029807,0.963269,0.006434
kaggle_9130672_L,L,3,3,0.787619,0,7e-06,0.000128,0.211158,0.787619,0.001088
kaggle_9130672_R,R,3,3,0.665429,0,5.4e-05,0.000348,0.332644,0.665429,0.001525
kaggle_9135838_R,R,3,3,0.972508,0,0.000172,0.001987,0.015333,0.972508,0.01
kaggle_9139557_R,R,3,3,0.968984,0,2.5e-05,0.00067,0.028527,0.968984,0.001794
kaggle_9140640_L,L,3,2,0.858815,1,0.004984,0.036896,0.858815,0.099221,8.4e-05
kaggle_9140640_R,R,3,2,0.967744,1,0.006435,0.023253,0.967744,0.002559,9e-06
kaggle_9145384_R,R,3,4,0.999041,1,0.0,0.0,0.0,0.000958,0.999041
kaggle_9146462_R,R,3,3,0.916905,0,0.0,0.0,0.000109,0.916905,0.082985
kaggle_9159540_L,L,3,3,0.990157,0,0.0,2.6e-05,0.007047,0.990157,0.00277
kaggle_9174216_L,L,3,3,0.990885,0,9e-06,0.000402,0.002994,0.990885,0.005709
kaggle_9174216_R,R,3,3,0.369395,0,0.008355,0.333721,0.288248,0.369395,0.000282
kaggle_9184588_R,R,3,3,0.987933,0,5e-06,7.4e-05,0.001719,0.987933,0.01027
kaggle_9196959_L,L,3,3,0.950891,0,0.000156,0.000958,0.037708,0.950891,0.010287
kaggle_9208400_L,L,3,3,0.968914,0,1e-06,7.8e-05,0.030129,0.968914,0.000878
kaggle_9211869_L,L,3,3,0.926862,0,2.4e-05,0.000685,0.072173,0.926862,0.000256
kaggle_9211869_R,R,3,2,0.869044,1,0.003056,0.055394,0.869044,0.072459,4.8e-05
kaggle_9212530_L,L,3,3,0.96889,0,0.0,7e-06,0.023926,0.96889,0.007177
kaggle_9215922_L,L,3,3,0.977633,0,5.2e-05,0.003383,0.018206,0.977633,0.000725
kaggle_9228295_L,L,3,2,0.906787,1,0.011423,0.074579,0.906787,0.007167,4.5e-05
kaggle_9228295_R,R,3,3,0.935922,0,1.5e-05,0.000355,0.061012,0.935922,0.002696
kaggle_9246518_R,R,3,3,0.987315,0,9e-06,9.9e-05,0.006114,0.987315,0.006464
kaggle_9262149_R,R,3,2,0.732682,1,0.001001,0.010871,0.732682,0.255194,0.000251
kaggle_9269275_L,L,3,3,0.782938,0,1.5e-05,0.000292,0.214881,0.782938,0.001874
kaggle_9269275_R,R,3,2,0.80207,1,1e-05,0.000271,0.80207,0.197325,0.000324
kaggle_9269383_L,L,3,3,0.991663,0,0.0,5e-06,0.004077,0.991663,0.004255
kaggle_9269383_R,R,3,3,0.905889,0,7.2e-05,0.000762,0.092362,0.905889,0.000914
kaggle_9276684_L,L,3,3,0.978707,0,0.0,1e-06,0.000335,0.978707,0.020957
kaggle_9278228_L,L,3,3,0.98802,0,1.2e-05,0.00019,0.009153,0.98802,0.002626
kaggle_9281187_L,L,3,3,0.980336,0,0.0,0.0,0.000249,0.980336,0.019415
kaggle_9289212_L,L,3,3,0.991254,0,6e-06,0.000157,0.005769,0.991254,0.002813
kaggle_9295946_R,R,3,3,0.786992,0,3.3e-05,0.001424,0.210168,0.786992,0.001383
kaggle_9298541_L,L,3,3,0.959038,0,0.000159,0.00208,0.034157,0.959038,0.004567
kaggle_9331465_R,R,3,4,0.972515,1,0.0,0.0,0.000165,0.02732,0.972515
kaggle_9332085_R,R,3,3,0.995028,0,0.0,4e-06,0.003645,0.995028,0.001322
kaggle_9332151_L,L,3,3,0.991083,0,8e-06,0.000249,0.008118,0.991083,0.000541
kaggle_9336300_L,L,3,3,0.988898,0,0.0,3e-06,0.002009,0.988898,0.00909
kaggle_9336300_R,R,3,3,0.974765,0,1e-06,3.4e-05,0.024787,0.974765,0.000413
kaggle_9342351_L,L,3,3,0.995161,0,0.0,0.0,0.000275,0.995161,0.004564
kaggle_9342351_R,R,3,3,0.997251,0,0.0,1e-06,0.001741,0.997251,0.001007
kaggle_9360202_L,L,3,3,0.950138,0,1.3e-05,0.00042,0.048997,0.950138,0.000433
kaggle_9371267_R,R,3,3,0.921156,0,7.8e-05,0.003604,0.074441,0.921156,0.00072
kaggle_9381181_L,L,3,3,0.994734,0,1.9e-05,0.000503,0.003606,0.994734,0.001138
kaggle_9381251_R,R,3,3,0.996348,0,0.0,1.2e-05,0.003212,0.996348,0.000429
kaggle_9394602_L,L,3,4,0.996618,1,0.0,0.0,5e-06,0.003377,0.996618
kaggle_9407052_L,L,3,4,0.812147,1,0.0,0.0,0.000154,0.187699,0.812147
kaggle_9407052_R,R,3,3,0.785795,0,2e-06,4.1e-05,0.213153,0.785795,0.00101
kaggle_9437407_L,L,3,4,0.990776,1,0.0,1e-06,4.5e-05,0.009178,0.990776
kaggle_9439411_L,L,3,3,0.895782,0,0.000735,0.051584,0.051332,0.895782,0.000567
kaggle_9448098_L,L,3,3,0.741268,0,0.000192,0.006941,0.25073,0.741268,0.000868
kaggle_9464640_L,L,3,3,0.773383,0,1.5e-05,0.001815,0.22419,0.773383,0.000597
kaggle_9464640_R,R,3,3,0.996515,0,0.0,3.2e-05,0.00164,0.996515,0.001812
kaggle_9475286_L,L,3,3,0.98948,0,6e-06,0.000384,0.009777,0.98948,0.000353
kaggle_9477175_R,R,3,3,0.958992,0,1.1e-05,0.000821,0.039893,0.958992,0.000283
kaggle_9477358_R,R,3,3,0.996064,0,1e-06,5e-05,0.003506,0.996064,0.000378
kaggle_9478060_L,L,3,4,0.994659,1,1e-06,1e-06,1.8e-05,0.005322,0.994659
kaggle_9480480_L,L,3,3,0.995687,0,0.0,4e-06,0.002243,0.995687,0.002066
kaggle_9486408_L,L,3,3,0.981277,0,2.2e-05,0.000685,0.017488,0.981277,0.000528
kaggle_9486452_R,R,3,2,0.916589,1,0.003719,0.033649,0.916589,0.045992,5.2e-05
kaggle_9492863_L,L,3,3,0.972041,0,1.9e-05,0.000244,0.026363,0.972041,0.001333
kaggle_9493245_L,L,3,3,0.824093,0,8.8e-05,0.004253,0.169068,0.824093,0.002498
kaggle_9493245_R,R,3,4,0.96927,1,1e-06,3e-06,0.000112,0.030614,0.96927
kaggle_9495960_R,R,3,3,0.978125,0,1e-05,0.000126,0.020005,0.978125,0.001734
kaggle_9500365_L,L,3,3,0.981221,0,3e-06,7.7e-05,0.017902,0.981221,0.000797
kaggle_9500365_R,R,3,3,0.995182,0,1e-06,2.5e-05,0.003271,0.995182,0.001522
