sample_id,knee_side,true_class,predicted_class,confidence,absolute_error,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
kaggle_9463326_R,R,2,2,0.625987,0,0.311099,0.062467,0.625987,0.000445,2e-06
kaggle_9472128_L,L,2,3,0.64452,1,0.002902,0.010499,0.340967,0.64452,0.001111
kaggle_9472254_R,R,2,1,0.842211,1,0.006328,0.842211,0.135885,0.015347,0.000229
kaggle_9478060_R,R,2,3,0.688245,1,0.000457,0.064771,0.245401,0.688245,0.001124
kaggle_9480480_R,R,2,2,0.990336,0,0.000435,0.008806,0.990336,0.000418,5e-06
kaggle_9483550_L,L,2,0,0.924681,2,0.924681,0.063419,0.011754,0.000121,2.4e-05
kaggle_9483550_R,R,2,0,0.497942,2,0.497942,0.193858,0.305577,0.002613,1e-05
kaggle_9484850_L,L,2,2,0.961926,0,0.00018,0.034765,0.961926,0.003128,1e-06
kaggle_9484850_R,R,2,2,0.971278,0,0.001783,0.019923,0.971278,0.007011,4e-06
kaggle_9488595_L,L,2,3,0.388152,1,0.040672,0.353417,0.217734,0.388152,2.5e-05
kaggle_9495881_L,L,2,2,0.683492,0,0.040807,0.256903,0.683492,0.018715,8.3e-05
kaggle_9495881_R,R,2,2,0.763346,0,1.9e-05,0.002915,0.763346,0.233719,1e-06
kaggle_9495960_L,L,2,1,0.553515,1,0.017793,0.553515,0.427724,0.000968,0.0
kaggle_9496954_L,L,2,1,0.376556,1,0.323346,0.376556,0.28928,0.010816,2e-06
kaggle_9496954_R,R,2,3,0.622719,1,0.002065,0.00752,0.367511,0.622719,0.000185
kaggle_9500617_L,L,2,2,0.846045,0,0.066138,0.087619,0.846045,0.000196,2e-06
kaggle_9500617_R,R,2,1,0.717592,1,0.120744,0.717592,0.160116,0.001364,0.000184
kaggle_9501623_R,R,2,2,0.763005,0,0.102959,0.12578,0.763005,0.008152,0.000104
kaggle_9505140_R,R,2,1,0.736032,1,0.080983,0.736032,0.16074,0.019058,0.003186
kaggle_9523641_L,L,2,1,0.446504,1,0.300942,0.446504,0.250956,0.00157,2.7e-05
kaggle_9523641_R,R,2,0,0.695361,2,0.695361,0.171073,0.132453,0.001111,2e-06
kaggle_9523947_R,R,2,1,0.990487,1,0.002854,0.990487,0.006343,0.000316,0.0
kaggle_9524666_L,L,2,2,0.858292,0,0.012077,0.102308,0.858292,0.027322,2e-06
kaggle_9524666_R,R,2,1,0.853963,1,0.074618,0.853963,0.070647,0.000654,0.000116
kaggle_9532902_L,L,2,0,0.948304,2,0.948304,0.013009,0.038685,1e-06,1e-06
kaggle_9534110_L,L,2,3,0.695821,1,0.003351,0.113147,0.187644,0.695821,3.8e-05
kaggle_9534110_R,R,2,3,0.973713,1,3.1e-05,0.01165,0.014556,0.973713,4.9e-05
kaggle_9534616_L,L,2,3,0.879574,1,0.000322,0.00125,0.118805,0.879574,5e-05
kaggle_9538890_L,L,2,1,0.740057,1,0.043755,0.740057,0.214529,0.001579,8e-05
kaggle_9540125_L,L,2,2,0.993475,0,2.4e-05,0.001152,0.993475,0.005347,2e-06
kaggle_9546108_L,L,2,0,0.52548,2,0.52548,0.204979,0.039524,0.230014,4e-06
kaggle_9547360_L,L,2,3,0.988015,1,1e-06,2.4e-05,0.011961,0.988015,0.0
kaggle_9552548_R,R,2,2,0.748958,0,0.205555,0.028257,0.748958,0.017206,2.5e-05
kaggle_9557454_L,L,2,1,0.717143,1,0.055408,0.717143,0.227429,1.9e-05,1e-06
kaggle_9560051_R,R,2,0,0.496302,2,0.496302,0.150186,0.347152,0.006358,1e-06
kaggle_9562981_L,L,2,2,0.880634,0,0.000702,0.023059,0.880634,0.095578,2.7e-05
kaggle_9564491_L,L,2,0,0.654189,2,0.654189,0.267432,0.077675,0.000699,4e-06
kaggle_9566429_L,L,2,1,0.884707,1,0.004284,0.884707,0.101615,0.009255,0.000138
kaggle_9566704_R,R,2,2,0.959129,0,0.031164,0.00288,0.959129,0.006677,0.000149
kaggle_9568938_L,L,2,1,0.910878,1,0.003932,0.910878,0.051489,0.033701,0.0
kaggle_9573434_L,L,2,0,0.503194,2,0.503194,0.263101,0.230829,0.002773,0.000103
kaggle_9573434_R,R,2,2,0.535321,0,0.061246,0.272349,0.535321,0.131058,2.5e-05
kaggle_9574271_L,L,2,2,0.674523,0,0.266219,0.05917,0.674523,8.4e-05,4e-06
kaggle_9584990_R,R,2,2,0.986433,0,0.000757,0.008402,0.986433,0.003102,0.001306
kaggle_9592926_R,R,2,0,0.951969,2,0.951969,0.041501,0.006515,9e-06,6e-06
kaggle_9596238_R,R,2,2,0.990472,0,0.002877,0.005243,0.990472,0.001403,5e-06
kaggle_9596903_R,R,2,2,0.819337,0,0.082725,0.095216,0.819337,0.002661,6.1e-05
kaggle_9597250_R,R,2,2,0.907554,0,0.033974,0.029517,0.907554,0.028749,0.000206
kaggle_9599243_L,L,2,0,0.962466,2,0.962466,0.012922,0.024427,0.000185,0.0
kaggle_9604541_L,L,2,1,0.972662,1,0.005722,0.972662,0.007632,0.013983,0.0
kaggle_9607698_L,L,2,2,0.972862,0,4.9e-05,0.009298,0.972862,0.017749,4.2e-05
kaggle_9607698_R,R,2,3,0.86142,1,0.0,9.3e-05,0.138443,0.86142,4.4e-05
kaggle_9615754_R,R,2,2,0.65072,0,0.195763,0.153357,0.65072,0.000132,2.8e-05
kaggle_9622167_L,L,2,1,0.720591,1,0.264057,0.720591,0.015073,0.000278,1e-06
kaggle_9622167_R,R,2,3,0.881581,1,4e-06,1.8e-05,0.118381,0.881581,1.7e-05
kaggle_9627152_L,L,2,2,0.568445,0,0.015553,0.415883,0.568445,5.6e-05,6.3e-05
kaggle_9627152_R,R,2,2,0.71018,0,0.052103,0.236953,0.71018,0.000751,1.3e-05
kaggle_9630423_R,R,2,2,0.490734,0,0.331399,0.177385,0.490734,0.000474,8e-06
kaggle_9635414_L,L,2,0,0.968692,2,0.968692,0.021952,0.009349,3e-06,3e-06
kaggle_9637676_L,L,2,2,0.346904,0,0.265981,0.184239,0.346904,0.195739,0.007137
kaggle_9638612_L,L,2,0,0.836894,2,0.836894,0.144863,0.01515,0.003049,4.3e-05
kaggle_9638612_R,R,2,0,0.992285,2,0.992285,0.005268,0.002445,0.0,1e-06
kaggle_9639088_R,R,2,2,0.976068,0,1e-05,0.00013,0.976068,0.023776,1.6e-05
kaggle_9645082_L,L,2,1,0.851048,1,0.08728,0.851048,0.06165,2.1e-05,0.0
kaggle_9646090_R,R,2,2,0.906416,0,0.00162,0.086141,0.906416,0.005813,1e-05
kaggle_9646610_L,L,2,1,0.523005,1,0.102986,0.523005,0.373774,0.000232,3e-06
kaggle_9647703_L,L,2,2,0.693019,0,0.111814,0.027887,0.693019,0.166547,0.000733
kaggle_9651214_R,R,2,0,0.982051,2,0.982051,0.017639,0.0003,9e-06,0.0
kaggle_9666715_R,R,2,2,0.699153,0,0.27594,0.023052,0.699153,0.001792,6.3e-05
kaggle_9669735_L,L,2,1,0.802219,1,0.032156,0.802219,0.165547,5.5e-05,2.2e-05
kaggle_9669735_R,R,2,2,0.946034,0,0.012902,0.040842,0.946034,0.000221,2e-06
kaggle_9670700_R,R,2,0,0.907617,2,0.907617,0.05472,0.019818,0.0178,4.5e-05
kaggle_9676751_L,L,2,2,0.584789,0,1e-06,0.00053,0.584789,0.414677,3e-06
kaggle_9676751_R,R,2,2,0.940081,0,9e-06,4.6e-05,0.940081,0.059863,0.0
kaggle_9679705_R,R,2,0,0.848688,2,0.848688,0.093196,0.022419,0.035694,3e-06
kaggle_9685324_R,R,2,2,0.928726,0,0.05214,0.016447,0.928726,0.002686,1e-06
kaggle_9685371_L,L,2,3,0.505424,1,1.7e-05,0.000831,0.493716,0.505424,1.2e-05
kaggle_9685371_R,R,2,2,0.840237,0,0.007716,0.076643,0.840237,0.075381,2.5e-05
kaggle_9689083_L,L,2,1,0.908393,1,0.047397,0.908393,0.044179,2.8e-05,3e-06
kaggle_9705415_L,L,2,2,0.700758,0,0.014038,0.260833,0.700758,0.024061,0.00031
kaggle_9705992_L,L,2,2,0.978355,0,0.002969,0.016348,0.978355,0.001555,0.000774
kaggle_9705992_R,R,2,2,0.80521,0,3e-06,0.001567,0.80521,0.192754,0.000466
kaggle_9708353_R,R,2,0,0.644022,2,0.644022,0.194127,0.161567,0.000237,4.7e-05
kaggle_9708647_R,R,2,1,0.804767,1,0.014455,0.804767,0.176095,0.004672,1.1e-05
kaggle_9725172_R,R,2,2,0.541561,0,0.34626,0.110888,0.541561,0.001286,5e-06
kaggle_9725978_L,L,2,2,0.897579,0,0.062286,0.039437,0.897579,0.000692,7e-06
kaggle_9728987_R,R,2,2,0.625327,0,0.241085,0.040368,0.625327,0.093219,1e-06
kaggle_9731208_R,R,2,3,0.989037,1,1e-06,0.000312,0.010649,0.989037,1e-06
kaggle_9732959_L,L,2,2,0.980396,0,0.000561,0.00091,0.980396,0.018133,0.0
kaggle_9732959_R,R,2,2,0.98777,0,0.005542,0.000806,0.98777,0.005882,0.0
kaggle_9733523_R,R,2,1,0.752803,1,0.009787,0.752803,0.237343,6.6e-05,1e-06
kaggle_9741448_R,R,2,1,0.584701,1,0.383456,0.584701,0.031661,0.000134,4.9e-05
kaggle_9746894_R,R,2,0,0.812084,2,0.812084,0.083897,0.101843,0.001247,0.000929
kaggle_9749364_L,L,2,2,0.631332,0,0.000225,0.14421,0.631332,0.224231,3e-06
kaggle_9749364_R,R,2,2,0.981723,0,0.000341,0.009274,0.981723,0.008661,1e-06
kaggle_9753580_R,R,2,2,0.994341,0,0.000166,0.000401,0.994341,0.004627,0.000465
kaggle_9757418_L,L,2,2,0.449639,0,0.016717,0.116155,0.449639,0.417475,1.3e-05
kaggle_9757418_R,R,2,2,0.656026,0,0.125449,0.20086,0.656026,0.017654,1.1e-05
kaggle_9761503_R,R,2,2,0.963243,0,0.022748,0.00669,0.963243,0.007304,1.5e-05
kaggle_9766202_R,R,2,0,0.803055,2,0.803055,0.111259,0.085305,0.000341,4e-05
kaggle_9767446_L,L,2,3,0.788534,1,0.000728,0.037475,0.17288,0.788534,0.000383
kaggle_9769470_L,L,2,1,0.855558,1,0.018107,0.855558,0.125196,0.001125,1.5e-05
kaggle_9769470_R,R,2,0,0.706775,2,0.706775,0.23307,0.05916,0.000689,0.000307
kaggle_9771727_L,L,2,2,0.704035,0,0.081022,0.214719,0.704035,0.000127,9.7e-05
kaggle_9774237_L,L,2,3,0.885507,1,2.9e-05,0.000489,0.113907,0.885507,6.9e-05
kaggle_9774237_R,R,2,2,0.966237,0,0.00059,0.006957,0.966237,0.025749,0.000466
kaggle_9779635_R,R,2,2,0.397453,0,0.000448,0.269982,0.397453,0.332084,3.4e-05
kaggle_9781246_L,L,2,1,0.735694,1,0.016285,0.735694,0.027974,0.220034,1.3e-05
kaggle_9781246_R,R,2,3,0.985267,1,4.7e-05,0.000157,0.014529,0.985267,0.0
kaggle_9784170_R,R,2,0,0.966598,2,0.966598,0.03269,0.00071,3e-06,0.0
kaggle_9785243_R,R,2,3,0.966967,1,0.000132,0.000149,0.032132,0.966967,0.000619
kaggle_9789712_R,R,2,2,0.881814,0,0.019687,0.050139,0.881814,0.048359,1e-06
kaggle_9790812_L,L,2,0,0.9761,2,0.9761,0.017464,0.006387,4.5e-05,4e-06
kaggle_9790812_R,R,2,0,0.856653,2,0.856653,0.123896,0.019375,7.6e-05,1e-06
kaggle_9795669_L,L,2,2,0.564787,0,0.262138,0.170576,0.564787,0.002486,1.3e-05
kaggle_9796859_L,L,2,0,0.620499,2,0.620499,0.002616,0.376352,0.000532,0.0
kaggle_9796859_R,R,2,2,0.802632,0,0.064863,0.123088,0.802632,0.009418,0.0
kaggle_9800368_R,R,2,2,0.771497,0,0.00078,0.017153,0.771497,0.203232,0.007338
kaggle_9803694_L,L,2,2,0.855439,0,0.001705,0.056865,0.855439,0.084866,0.001126
kaggle_9803694_R,R,2,2,0.464671,0,0.121691,0.354887,0.464671,0.058502,0.000249
kaggle_9804376_R,R,2,0,0.881965,2,0.881965,0.102095,0.015934,4e-06,2e-06
kaggle_9814657_L,L,2,2,0.550652,0,1.9e-05,0.001603,0.550652,0.447677,4.9e-05
kaggle_9814657_R,R,2,3,0.915908,1,0.000306,0.004159,0.079099,0.915908,0.000527
kaggle_9817241_L,L,2,2,0.991143,0,0.0001,0.003242,0.991143,0.005515,1e-06
kaggle_9817241_R,R,2,2,0.998392,0,0.000706,0.000323,0.998392,0.000578,1e-06
kaggle_9819871_L,L,2,3,0.662132,1,0.001398,0.047198,0.289264,0.662132,7e-06
kaggle_9819871_R,R,2,2,0.996239,0,1.5e-05,0.003593,0.996239,0.000152,1e-06
kaggle_9820245_L,L,2,1,0.951266,1,0.009308,0.951266,0.039417,4e-06,6e-06
kaggle_9821982_R,R,2,2,0.777701,0,0.064875,0.157076,0.777701,0.000329,1.9e-05
kaggle_9825707_L,L,2,0,0.707147,2,0.707147,0.138703,0.15383,0.000313,7e-06
kaggle_9829813_L,L,2,2,0.615564,0,0.289638,0.092213,0.615564,0.002486,9.9e-05
kaggle_9829813_R,R,2,0,0.457961,2,0.457961,0.264272,0.249476,0.020882,0.007409
kaggle_9831929_R,R,2,2,0.924832,0,2.5e-05,0.00337,0.924832,0.071734,3.9e-05
kaggle_9842579_R,R,2,1,0.429157,1,0.186754,0.429157,0.371405,0.012222,0.000462
kaggle_9845238_R,R,2,3,0.994123,1,2.6e-05,0.000613,0.005237,0.994123,0.0
kaggle_9851134_L,L,2,2,0.997319,0,0.00033,0.002216,0.997319,6.9e-05,6.6e-05
kaggle_9851134_R,R,2,2,0.995817,0,7.4e-05,0.00097,0.995817,0.001476,0.001663
kaggle_9855267_L,L,2,0,0.971388,2,0.971388,0.010317,0.018249,3.7e-05,9e-06
kaggle_9860507_L,L,2,0,0.970841,2,0.970841,0.018062,0.011041,5.6e-05,1e-06
kaggle_9867760_L,L,2,0,0.959323,2,0.959323,0.038228,0.002444,1e-06,3e-06
kaggle_9870070_L,L,2,2,0.855368,0,0.015244,0.129141,0.855368,0.000246,0.0
kaggle_9870070_R,R,2,2,0.946112,0,0.002482,0.046921,0.946112,0.004485,0.0
kaggle_9875303_L,L,2,3,0.912769,1,3e-06,0.004294,0.082934,0.912769,1e-06
kaggle_9875303_R,R,2,3,0.979403,1,1e-06,0.0029,0.017695,0.979403,2e-06
kaggle_9878596_R,R,2,3,0.518862,1,0.0025,0.150115,0.328523,0.518862,1e-06
kaggle_9879285_L,L,2,0,0.931768,2,0.931768,0.061697,0.006452,7.3e-05,1e-05
kaggle_9879285_R,R,2,2,0.90121,0,0.028243,0.069766,0.90121,0.000781,0.0
kaggle_9880455_L,L,2,3,0.980572,1,0.0,1e-06,0.019419,0.980572,7e-06
kaggle_9880455_R,R,2,2,0.975642,0,0.00381,0.019896,0.975642,0.000651,0.0
kaggle_9887094_R,R,2,2,0.807658,0,0.11146,0.07766,0.807658,0.003221,1e-06
kaggle_9888049_R,R,2,2,0.643245,0,0.327257,0.029216,0.643245,0.000171,0.000111
kaggle_9889523_R,R,2,0,0.820812,2,0.820812,0.033805,0.143474,0.001908,2e-06
kaggle_9892418_R,R,2,2,0.680601,0,0.195377,0.120603,0.680601,0.003408,1.2e-05
kaggle_9897774_L,L,2,1,0.561562,1,0.425548,0.561562,0.012627,0.000263,0.0
kaggle_9900166_L,L,2,2,0.51074,0,0.037471,0.450726,0.51074,0.001042,2.1e-05
kaggle_9900166_R,R,2,2,0.844201,0,0.007361,0.148429,0.844201,8e-06,0.0
kaggle_9902235_R,R,2,2,0.961087,0,0.005693,0.029336,0.961087,0.003686,0.000199
kaggle_9902662_R,R,2,1,0.528403,1,0.384329,0.528403,0.084922,0.001917,0.000429
kaggle_9905156_L,L,2,3,0.711568,1,0.000113,0.008572,0.279744,0.711568,3e-06
kaggle_9905156_R,R,2,3,0.948449,1,2e-06,0.001938,0.049583,0.948449,2.8e-05
kaggle_9908089_L,L,2,2,0.942176,0,0.002242,0.030405,0.942176,0.025157,2e-05
kaggle_9908089_R,R,2,2,0.998896,0,3e-06,0.000524,0.998896,0.000577,0.0
kaggle_9909790_R,R,2,1,0.383469,1,0.315433,0.383469,0.300989,6.4e-05,4.4e-05
kaggle_9911221_L,L,2,2,0.973421,0,0.000242,0.014488,0.973421,0.006282,0.005568
kaggle_9911221_R,R,2,2,0.990444,0,0.001403,0.007533,0.990444,0.000445,0.000176
kaggle_9911575_R,R,2,2,0.994243,0,0.002059,0.002717,0.994243,0.000964,1.6e-05
kaggle_9918051_R,R,2,2,0.907013,0,0.001142,0.022127,0.907013,0.069601,0.000119
kaggle_9924366_R,R,2,2,0.865661,0,0.000525,0.035391,0.865661,0.098269,0.000154
kaggle_9933459_R,R,2,2,0.802542,0,0.011492,0.078078,0.802542,0.107767,0.000121
kaggle_9939718_R,R,2,2,0.905099,0,0.039767,0.054996,0.905099,0.000137,1e-06
kaggle_9946897_L,L,2,1,0.59106,1,0.167369,0.59106,0.23881,0.001152,0.001609
kaggle_9946897_R,R,2,1,0.506079,1,0.432872,0.506079,0.029342,0.031449,0.000257
kaggle_9954735_L,L,2,2,0.650642,0,0.27229,0.066532,0.650642,0.010517,1.9e-05
kaggle_9954735_R,R,2,3,0.908689,1,0.000321,0.000992,0.089447,0.908689,0.000551
kaggle_9959748_L,L,2,2,0.851003,0,0.033747,0.007776,0.851003,0.107351,0.000123
kaggle_9959748_R,R,2,2,0.735321,0,0.005747,0.00255,0.735321,0.256113,0.000268
kaggle_9961307_L,L,2,2,0.712802,0,0.000175,0.019878,0.712802,0.260184,0.006961
kaggle_9961307_R,R,2,3,0.545911,1,6.8e-05,0.000414,0.438652,0.545911,0.014955
kaggle_9968721_L,L,2,2,0.804737,0,0.002581,0.007771,0.804737,0.184899,1.1e-05
kaggle_9968721_R,R,2,2,0.939401,0,9.2e-05,0.000453,0.939401,0.060054,0.0
kaggle_9968800_R,R,2,2,0.983682,0,0.000221,0.01482,0.983682,0.001274,3e-06
kaggle_9971531_R,R,2,2,0.538759,0,0.389572,0.070429,0.538759,0.000879,0.000362
kaggle_9981404_R,R,2,1,0.626597,1,0.002801,0.626597,0.363355,0.007203,4.3e-05
kaggle_9994408_L,L,2,2,0.997621,0,0.000201,0.001578,0.997621,0.0006,0.0
kaggle_9997869_R,R,2,1,0.950624,1,0.003337,0.950624,0.043431,0.002601,6e-06
kaggle_9999862_L,L,2,2,0.809583,0,0.112163,0.077997,0.809583,0.000135,0.000121
kaggle_9999862_R,R,2,2,0.512912,0,0.000246,0.028824,0.512912,0.457979,4e-05
kaggle_9012867_L,L,3,3,0.986457,0,0.001323,0.000597,0.01162,0.986457,3e-06
kaggle_9020404_L,L,3,3,0.996482,0,1e-06,2.5e-05,0.000483,0.996482,0.003009
kaggle_9020404_R,R,3,3,0.999968,0,1e-06,3e-06,2.8e-05,0.999968,0.0
kaggle_9026695_L,L,3,4,0.983921,1,0.001176,0.000331,0.004403,0.010168,0.983921
kaggle_9034812_L,L,3,3,1.0,0,0.0,0.0,0.0,1.0,0.0
kaggle_9056363_L,L,3,3,0.886783,0,1e-06,3.2e-05,0.113183,0.886783,0.0
kaggle_9066921_R,R,3,3,0.997803,0,4e-06,4.7e-05,0.001273,0.997803,0.000873
kaggle_9070923_L,L,3,3,0.999999,0,0.0,0.0,1e-06,0.999999,0.0
kaggle_9077395_R,R,3,3,0.829263,0,0.002442,0.103592,0.0647,0.829263,3e-06
kaggle_9086133_L,L,3,3,0.942268,0,3e-06,8.1e-05,0.025656,0.942268,0.031992
kaggle_9087632_L,L,3,3,0.985537,0,2.2e-05,6.3e-05,0.014085,0.985537,0.000292
kaggle_9087632_R,R,3,3,0.993898,0,1e-06,7e-06,0.005875,0.993898,0.000219
kaggle_9093108_L,L,3,3,0.717121,0,0.000141,0.001892,0.085941,0.717121,0.194905
kaggle_9094140_L,L,3,3,0.903778,0,0.000154,0.000764,0.093051,0.903778,0.002253
kaggle_9094140_R,R,3,3,0.998827,0,0.0,4e-06,0.001147,0.998827,2.2e-05
kaggle_9099363_L,L,3,3,0.998578,0,1.5e-05,0.000302,0.0011,0.998578,5e-06
kaggle_9122643_L,L,3,3,0.834099,0,0.003376,0.119929,0.042099,0.834099,0.000498
kaggle_9122908_L,L,3,2,0.916041,1,2.8e-05,0.002975,0.916041,0.080671,0.000286
kaggle_9124895_L,L,3,3,0.999136,0,3e-06,4.1e-05,0.000707,0.999136,0.000113
kaggle_9130672_L,L,3,3,0.998317,0,2.3e-05,2.4e-05,0.000748,0.998317,0.000888
kaggle_9130672_R,R,3,3,0.916091,0,0.000789,0.000211,0.026917,0.916091,0.055991
kaggle_9135838_R,R,3,2,0.661214,1,0.049515,0.010223,0.661214,0.267154,0.011894
kaggle_9139557_R,R,3,3,0.879705,0,0.005847,0.000403,0.09585,0.879705,0.018194
kaggle_9140640_L,L,3,2,0.468648,1,0.231545,0.233361,0.468648,0.066436,9e-06
kaggle_9140640_R,R,3,0,0.640885,3,0.640885,0.031017,0.311733,0.016281,8.5e-05
kaggle_9145384_R,R,3,4,0.930458,1,0.0,0.0,0.0,0.069542,0.930458
kaggle_9146462_R,R,3,3,0.507779,0,8e-06,2.3e-05,3.4e-05,0.507779,0.492156
kaggle_9159540_L,L,3,3,0.980288,0,4e-06,5e-06,0.000137,0.980288,0.019566
kaggle_9174216_L,L,3,3,0.999842,0,0.0,0.0,0.000153,0.999842,4e-06
kaggle_9174216_R,R,3,1,0.362537,2,0.335947,0.362537,0.224665,0.076588,0.000263
kaggle_9184588_R,R,3,4,0.819053,1,0.000105,0.000248,0.00242,0.178174,0.819053
kaggle_9196959_L,L,3,3,0.972378,0,0.00045,0.000329,0.026528,0.972378,0.000315
kaggle_9208400_L,L,3,3,0.980992,0,1e-06,0.000194,0.018756,0.980992,5.6e-05
kaggle_9211869_L,L,3,3,0.905669,0,0.000251,0.014321,0.079757,0.905669,1e-06
kaggle_9211869_R,R,3,2,0.563295,1,0.003572,0.046692,0.563295,0.386391,4.9e-05
kaggle_9212530_L,L,3,2,0.542382,1,0.000599,0.000999,0.542382,0.45584,0.000179
kaggle_9215922_L,L,3,3,0.644413,0,2e-06,0.001091,0.354491,0.644413,2e-06
kaggle_9228295_L,L,3,2,0.853707,1,0.000722,0.005608,0.853707,0.139909,5.4e-05
kaggle_9228295_R,R,3,3,0.971573,0,4e-06,6.2e-05,0.028325,0.971573,3.6e-05
kaggle_9246518_R,R,3,3,0.999731,0,1e-06,2e-06,1.3e-05,0.999731,0.000253
kaggle_9262149_R,R,3,2,0.792671,1,0.014561,0.023336,0.792671,0.16943,2e-06
kaggle_9269275_L,L,3,3,0.853399,0,0.000115,0.00156,0.130618,0.853399,0.014308
kaggle_9269275_R,R,3,2,0.858741,1,3.8e-05,0.005877,0.858741,0.135343,0.0
kaggle_9269383_L,L,3,3,0.997894,0,1e-06,5.6e-05,0.001979,0.997894,7.1e-05
kaggle_9269383_R,R,3,3,0.999884,0,0.0,7e-06,9.8e-05,0.999884,1e-05
kaggle_9276684_L,L,3,3,0.946264,0,5e-06,0.002971,0.043232,0.946264,0.007527
kaggle_9278228_L,L,3,3,0.999898,0,1e-06,2e-06,9.9e-05,0.999898,0.0
kaggle_9281187_L,L,3,3,0.969141,0,0.0,2e-06,0.000187,0.969141,0.03067
kaggle_9289212_L,L,3,3,0.988957,0,9.1e-05,0.006573,0.004379,0.988957,1e-06
kaggle_9295946_R,R,3,3,0.997727,0,0.0,9e-06,0.002234,0.997727,2.9e-05
kaggle_9298541_L,L,3,3,0.999223,0,6e-06,8.1e-05,0.00069,0.999223,0.0
kaggle_9331465_R,R,3,3,0.954708,0,0.0,1e-06,0.000112,0.954708,0.045179
kaggle_9332085_R,R,3,2,0.708165,1,1.2e-05,5.5e-05,0.708165,0.291768,1e-06
kaggle_9332151_L,L,3,3,0.96934,0,0.000225,0.001731,0.028385,0.96934,0.000319
kaggle_9336300_L,L,3,3,0.999592,0,0.0,4e-06,0.000215,0.999592,0.000189
kaggle_9336300_R,R,3,3,0.81698,0,0.0,1.2e-05,0.183006,0.81698,1e-06
kaggle_9342351_L,L,3,3,0.998519,0,0.0,5e-06,0.000295,0.998519,0.001181
kaggle_9342351_R,R,3,3,0.744117,0,1.3e-05,9.2e-05,0.062043,0.744117,0.193736
kaggle_9360202_L,L,3,3,0.870782,0,0.000163,0.003654,0.123262,0.870782,0.00214
kaggle_9371267_R,R,3,3,0.9973,0,1.9e-05,0.000578,0.002055,0.9973,4.8e-05
kaggle_9381181_L,L,3,3,0.991379,0,0.000447,0.001502,0.002694,0.991379,0.003979
kaggle_9381251_R,R,3,3,0.735299,0,0.000124,0.000323,0.264235,0.735299,1.9e-05
kaggle_9394602_L,L,3,3,0.891684,0,3e-06,8e-06,0.006088,0.891684,0.102217
kaggle_9407052_L,L,3,3,0.930708,0,1.3e-05,0.000105,0.000693,0.930708,0.068482
kaggle_9407052_R,R,3,3,0.913341,0,0.0,0.000176,0.086292,0.913341,0.000191
kaggle_9437407_L,L,3,3,0.472004,0,0.00192,0.001313,0.139524,0.472004,0.385239
kaggle_9439411_L,L,3,3,0.490467,0,0.269279,0.089146,0.151052,0.490467,5.5e-05
kaggle_9448098_L,L,3,2,0.568085,1,0.113292,0.155609,0.568085,0.162759,0.000255
kaggle_9464640_L,L,3,3,0.893411,0,0.004517,0.006771,0.095275,0.893411,2.5e-05
kaggle_9464640_R,R,3,3,0.998392,0,2e-06,5e-06,0.001592,0.998392,9e-06
kaggle_9475286_L,L,3,3,0.784803,0,0.000115,0.022747,0.192324,0.784803,1e-05
kaggle_9477175_R,R,3,3,0.988783,0,5.8e-05,0.003909,0.004651,0.988783,0.002599
kaggle_9477358_R,R,3,3,0.999963,0,0.0,2.6e-05,1.1e-05,0.999963,0.0
kaggle_9478060_L,L,3,3,0.512588,0,1.8e-05,1.2e-05,0.000174,0.512588,0.487208
kaggle_9480480_L,L,3,3,0.99998,0,0.0,0.0,2e-05,0.99998,0.0
kaggle_9486408_L,L,3,3,0.953435,0,2e-06,0.000367,0.046188,0.953435,7e-06
kaggle_9486452_R,R,3,3,0.586318,0,0.001283,0.119818,0.292525,0.586318,5.7e-05
kaggle_9492863_L,L,3,3,0.98411,0,0.000112,0.001547,0.014203,0.98411,2.8e-05
kaggle_9493245_L,L,3,3,0.99773,0,3e-06,0.000123,0.000941,0.99773,0.001203
kaggle_9493245_R,R,3,3,0.540924,0,0.0,0.0,1e-06,0.540924,0.459076
kaggle_9495960_R,R,3,3,0.960111,0,0.000531,0.00852,0.030802,0.960111,3.6e-05
kaggle_9500365_L,L,3,3,0.7943,0,0.001882,0.100787,0.102775,0.7943,0.000256
kaggle_9500365_R,R,3,3,0.998708,0,0.0,1.5e-05,0.001264,0.998708,1.2e-05
kaggle_9501623_L,L,3,3,0.989925,0,0.000119,0.000137,0.007836,0.989925,0.001983
kaggle_9526739_L,L,3,3,0.677108,0,0.034385,0.09812,0.189871,0.677108,0.000516
kaggle_9526739_R,R,3,3,0.998468,0,0.0,0.0,7e-06,0.998468,0.001525
kaggle_9529676_L,L,3,3,0.996911,0,1.1e-05,0.001722,0.001319,0.996911,3.7e-05
kaggle_9534616_R,R,3,3,0.916243,0,0.009462,0.041942,0.032221,0.916243,0.000132
kaggle_9537408_L,L,3,3,0.985488,0,1e-05,2.1e-05,0.001094,0.985488,0.013387
kaggle_9537408_R,R,3,3,0.999725,0,0.0,1e-05,2.4e-05,0.999725,0.000241
kaggle_9547154_L,L,3,3,0.998435,0,0.0,0.0,4e-06,0.998435,0.001561
kaggle_9548159_R,R,3,3,0.62293,0,0.001493,0.053378,0.321912,0.62293,0.000286
kaggle_9557454_R,R,3,3,0.999742,0,0.0,0.0,0.0,0.999742,0.000258
